date,n,ic,q1_minus_q5,topn_minus_universe
2013-08-30,367,0.14965401115942678,0.023909765828631618,0.025340879306609894
2013-09-30,369,0.08373529945640232,0.016263501876504154,0.0175680400502585
2013-10-31,370,0.2575055628898243,0.03972724166153953,0.018064555104297036
2013-11-29,371,0.03646686422097256,-0.0025163117905327645,-0.008564288487963544
2013-12-31,371,-0.10583310029445149,-0.0165340987375937,0.016182758073959334
2014-01-31,373,0.1339076650999569,0.021618439263462248,0.022203798852256873
2014-02-28,374,-0.14907209932474086,-0.019015870951890147,-0.022973483946163796
2014-03-31,374,-0.3426915743143467,-0.035705695217249214,-0.019118740196247715
2014-04-30,375,0.14585937796446594,0.02449185410324376,0.030499645640768215
2014-05-30,376,0.028300694170099894,-0.003732539911817847,0.017248596094083687
2014-06-30,377,-0.07189730869114581,-0.011062127863696904,0.0005884037572290932
2014-07-31,379,-0.03354141915592742,-0.008209463790738294,-0.004075636519940105
2014-08-29,379,0.03637237332557427,0.002702537114792611,-0.001840754401020224
2014-09-30,380,-0.06450788221670875,-0.017202078469846248,-0.05425590578247537
2014-10-31,380,0.08631937602717034,-0.00041632983979022695,0.0135505787797673
2014-11-28,380,0.022122474240782394,0.005231532170212666,-0.022238687637509857
2014-12-31,381,0.31466294048598015,0.05100700588210383,0.015145141042302227
2015-01-30,382,-0.21229703982517065,-0.04745324218239158,0.009368139047974754
2015-02-27,382,0.17095385563920554,0.02456373465367465,0.012925155482981052
2015-03-31,386,-0.4492077228310509,-0.07713173557647324,-0.04070392588349993
2015-04-30,388,0.3795065984846196,0.06936576088796989,0.04421915077580199
2015-05-29,388,0.09900223048235489,0.019216689797025593,0.01079906051908309
2015-06-30,388,0.362764318938638,0.0965806815012504,0.011058917120410811
2015-07-31,390,0.004530551204756821,0.0045275617489449055,0.004153132396669798
2015-08-31,390,0.2956765507485762,0.059235641628468144,0.011930313699434605
2015-09-30,392,-0.08003812211907663,-0.023862368584959145,-0.02118193311322132
2015-10-30,393,0.05789107211063602,0.007357748918910589,0.013173999960076394
2015-11-30,394,0.2662687436879308,0.05239473043760684,0.014019632489758651
2015-12-31,395,0.027604127115789398,0.026445401527500897,0.014997613548026312
2016-01-29,396,-0.24834764763343029,-0.05490110979031444,-0.010096790033504999
2016-02-29,398,-0.27956480952136675,-0.05311325000816191,-0.01318565898669255
2016-03-31,400,-0.3000395627472671,-0.05732109798992742,-0.04877767855442908
2016-04-29,400,0.09483565522284512,0.0233754796327732,0.025328718906134286
2016-05-31,405,0.3956242354607657,0.07304880999684804,0.027284214302358466
2016-06-30,406,-0.2730224178500041,-0.053706087361562835,0.0045964020519854085
2016-07-29,410,-0.38298258909275157,-0.06475140695888836,-0.035998708656349736
2016-08-31,410,-0.03889624445595628,-0.007429232436404686,0.009777782278096852
2016-09-30,414,-0.1936458329369695,-0.0296971744920485,-0.018451635382571555
2016-10-31,415,-0.25039992746907364,-0.06194525274835871,-0.02763760368289085
2016-11-30,414,-0.058334358594500126,-0.007551830246401612,-0.018637613030596942
2016-12-30,414,-0.024833643448412032,0.005291293160599883,0.011506506865303145
2017-01-31,415,-0.10687465581389102,-0.01132960521953387,-0.02041185558588638
2017-02-28,416,0.07524286409611884,0.01532610465000278,0.0006478674542901717
2017-03-31,420,0.00202527873092899,0.004949570954162627,-0.0130677856975444
2017-04-28,422,0.20451129968604825,0.053454159042370164,0.020998175745227138
2017-05-31,422,-0.06312113423441486,-0.019258659344258123,-0.02761916249841763
2017-06-30,423,0.13450982779713128,0.024419456579819726,0.014578745453122492
2017-07-31,427,0.10456426316440082,0.02694700128514618,0.0016597517481528679
2017-08-31,426,0.024127561899846526,-0.000403467281395814,-0.004750777775250365
2017-09-29,427,0.36375738728371454,0.06993384258970345,0.045919710216292604
2017-10-31,428,-0.10952200855678718,-0.020392657738973356,0.001903647299421489
2017-11-30,429,-0.3542782581469824,-0.05384186502081949,-0.035288799229182766
2017-12-29,429,0.2177731201639048,0.047427078943901836,0.03481222838147999
2018-01-31,430,0.22041944458174967,0.03202802426578697,0.009497540766863204
2018-02-28,430,-0.11482620870199782,-0.006712944854526705,-0.005273919192748482
2018-03-29,432,-0.12843555069727622,-0.022301036112793524,-0.008650325013316598
2018-04-30,433,0.17743162352228878,0.02761004945855716,0.05870139962573796
2018-05-31,433,-0.26140691941928623,-0.04405241289419246,-0.03014420611846169
2018-06-29,433,-0.06477273667916594,-0.0022849167980864525,-0.012287119094727284
2018-07-31,435,0.28057605873425695,0.049016000765591886,0.05706200156514088
2018-08-31,436,0.05159824723080276,0.004078220841679107,-0.02634401863338599
2018-09-28,436,-0.11271778811407152,-0.02930386842057954,-0.07954265552125159
2018-10-31,438,-0.09223459622626634,-0.0226436034169072,-0.019464247133921204
2018-11-30,439,0.20288113764726237,0.028456421820358763,-0.003862422608066171
2018-12-31,442,-0.32949877294206453,-0.06609439033344754,0.0005465222532893693
2019-01-31,442,0.049469831342851434,0.009424466874276657,0.006309985391310974
2019-02-28,443,0.2767881667762162,0.039171434968652184,0.021478085684669964
2019-03-29,443,-0.24516903244827828,-0.03733088809576665,-0.029305448588502526
2019-04-30,442,0.4258062315045831,0.10254121735991897,0.04011642875929339
2019-05-31,442,-0.3094294845911971,-0.0531876032282451,-0.006292149950337778
2019-06-28,442,-0.050161616999638885,0.0008499503104828048,0.020152082373834042
2019-07-31,444,0.4877069424917346,0.12181175682569788,0.04050426509149076
2019-08-30,446,-0.42175264937848367,-0.07593551626669193,-0.059267988035096905
2019-09-30,447,-0.1268388122396158,-0.018726627353529045,-0.006582894272429417
2019-10-31,447,-0.2506743386402624,-0.04508147754326891,-0.0064861248833517834
2019-11-29,448,-0.175563252310984,-0.03330693559744776,-0.015422366679404323
2019-12-31,450,0.24953624462343027,0.058330612488623534,0.01517561061041812
