,QQQ_after_tax,QQQ_pre_tax,A_after_tax,B_after_tax,C_after_tax,A_pre_tax,B_pre_tax,C_pre_tax
2011-03-09,1009801.9780671034,1009801.9780671034,1002303.3083987582,1000407.5237576081,1000407.5237576081,1002303.3083987582,1000407.5237576081,1000407.5237576081
2011-03-10,994043.1991194916,994043.1991194916,978882.4134179205,978561.9279149938,978561.9279149938,978882.4134179205,978561.9279149938,978561.9279149938
2011-03-11,1000240.5165163333,1000240.5165163333,993797.979142805,990734.0356678857,990734.0356678857,993797.979142805,990734.0356678857,990734.0356678857
2011-03-14,996699.2019388463,996699.2019388463,989688.2145150505,985144.3695491964,985144.3695491964,989688.2145150505,985144.3695491964,985144.3695491964
2011-03-15,982534.0111738559,982534.0111738559,986779.11830163,981326.9716443681,981326.9716443681,986779.11830163,981326.9716443681,981326.9716443681
2011-03-16,958807.2913131377,958807.2913131377,969995.6873499482,964903.073146532,964903.073146532,969995.6873499482,964903.073146532,964903.073146532
2011-03-17,967660.5439843765,967660.5439843765,983712.8379620936,980243.8115988916,980243.8115988916,983712.8379620936,980243.8115988916,980243.8115988916
2011-03-18,965482.6303182602,965482.6303182602,980823.0200439569,978157.4154971337,978157.4154971337,980823.0200439569,978157.4154971337,978157.4154971337
2011-03-21,984074.44741887,984074.44741887,1004506.1818131848,999138.3582366839,999138.3582366839,1004506.1818131848,999138.3582366839,999138.3582366839
2011-03-22,982303.8239026053,982303.8239026053,994548.1527746253,994219.7366628973,994219.7366628973,994548.1527746253,994219.7366628973,994219.7366628973
2011-03-23,987792.7973300006,987792.7973300006,999383.3613737811,1002016.3235853491,1002016.3235853491,999383.3613737811,1002016.3235853491,1002016.3235853491
2011-03-24,1005322.2673388345,1005322.2673388345,1014076.987692697,1016592.4181874605,1016592.4181874605,1014076.987692697,1016592.4181874605,1016592.4181874605
2011-03-25,1007801.1672795882,1007801.1672795882,1020933.2468701131,1022391.4935717313,1022391.4935717313,1020933.2468701131,1022391.4935717313,1022391.4935717313
2011-03-28,1002312.1263072354,1002312.1263072354,1014225.5428995222,1016640.1124194348,1016640.1124194348,1014225.5428995222,1016640.1124194348,1016640.1124194348
2011-03-29,1012050.7582815641,1012050.7582815641,1027358.1613776836,1029079.1259879232,1029079.1259879232,1027358.1613776836,1029079.1259879232,1029079.1259879232
2011-03-30,1016831.4552844703,1016831.4552844703,1037332.8849941125,1037539.5274369443,1037539.5274369443,1037332.8849941125,1037539.5274369443,1037539.5274369443
2011-03-31,1018248.0081334482,1018248.0081334482,1033359.9603285684,1038990.5174099676,1038990.5174099676,1033359.9603285684,1038990.5174099676,1038990.5174099676
2011-04-01,1018779.1816793361,1018779.1816793361,1038033.6002637774,1045242.8636049874,1045242.8636049874,1038033.6002637774,1045242.8636049874,1045242.8636049874
2011-04-04,1015414.9699804501,1015414.9699804501,1038153.7147195732,1044731.5810593842,1044731.5810593842,1038153.7147195732,1044731.5810593842,1044731.5810593842
2011-04-05,1012758.9671610955,1012758.9671610955,1034981.6923823577,1041580.1671193304,1041580.1671193304,1034981.6923823577,1041580.1671193304,1041580.1671193304
2011-04-06,1015237.867101849,1015237.867101849,1026931.7702759106,1036024.3650329687,1036024.3650329687,1026931.7702759106,1036024.3650329687,1036024.3650329687
2011-04-07,1014529.6582223177,1014529.6582223177,1025124.5941218358,1035673.1093782437,1035673.1093782437,1025124.5941218358,1035673.1093782437,1035673.1093782437
2011-04-08,1009748.8936744538,1009748.8936744538,1020345.788406458,1034348.2602428633,1034348.2602428633,1020345.788406458,1034348.2602428633,1034348.2602428633
2011-04-11,1006384.6144306103,1006384.6144306103,1010795.3870880991,1026455.6198060325,1026455.6198060325,1010795.3870880991,1026455.6198060325,1026455.6198060325
2011-04-12,999479.0881542374,999479.0881542374,994993.2111425758,1017070.063365257,1017070.063365257,994993.2111425758,1017070.063365257,1017070.063365257
2011-04-13,1007978.2026132316,1007978.2026132316,1005522.690594724,1028718.5012086508,1028718.5012086508,1005522.690594724,1028718.5012086508,1028718.5012086508
2011-04-14,1006207.5790969669,1006207.5790969669,1005302.8937390436,1028548.1722800769,1028548.1722800769,1005302.8937390436,1028548.1722800769,1028548.1722800769
2011-04-15,1004436.9555807022,1004436.9555807022,1012737.1869204261,1032376.5525463598,1032376.5525463598,1012737.1869204261,1032376.5525463598,1032376.5525463598
2011-04-18,997354.3264257282,997354.3264257282,1000603.0985895627,1022014.3625562283,1022014.3625562283,1000603.0985895627,1022014.3625562283,1022014.3625562283
2011-04-19,1003551.5762776122,1003551.5762776122,1008582.9150297669,1030598.8099678748,1030598.8099678748,1008582.9150297669,1030598.8099678748,1030598.8099678748
2011-04-20,1026215.9490465545,1026215.9490465545,1038407.5229007835,1059737.9622359967,1059737.9622359967,1038407.5229007835,1059737.9622359967,1059737.9622359967
2011-04-21,1034360.9252933044,1034360.9252933044,1049417.1050147898,1070739.1450680736,1070739.1450680736,1049417.1050147898,1070739.1450680736,1070739.1450680736
2011-04-25,1037016.928112659,1037016.928112659,1046840.506661887,1069169.3183273948,1069169.3183273948,1046840.506661887,1069169.3183273948,1069169.3183273948
2011-04-26,1042860.0397522986,1042860.0397522986,1050406.6079332537,1071255.4572341084,1071255.4572341084,1050406.6079332537,1071255.4572341084,1071255.4572341084
2011-04-27,1049942.6689072729,1049942.6689072729,1046417.8354529642,1071591.5198375839,1071591.5198375839,1046417.8354529642,1071591.5198375839,1071591.5198375839
2011-04-28,1048349.0807246513,1048349.0807246513,1034455.9479448099,1066657.9094598847,1066657.9094598847,1034455.9479448099,1066657.9094598847,1066657.9094598847
2011-04-29,1047463.768966519,1047463.768966519,1042689.176632452,1071466.8794684713,1071466.8794684713,1042689.176632452,1071466.8794684713,1071466.8794684713
2011-05-02,1045516.0425716533,1045516.0425716533,1032325.6455879502,1065235.6798169422,1065235.6798169422,1032325.6455879502,1065235.6798169422,1065235.6798169422
2011-05-03,1040558.1751451885,1040558.1751451885,1011436.057975224,1048636.6342369535,1048636.6342369535,1011436.057975224,1048636.6342369535,1048636.6342369535
2011-05-04,1038964.5869625672,1038964.5869625672,1002505.0561073148,1040306.063545631,1040306.063545631,1002505.0561073148,1040306.063545631,1040306.063545631
2011-05-05,1033298.510656571,1033298.510656571,1000973.603491974,1037837.7970051833,1037837.7970051833,1000973.603491974,1037837.7970051833,1037837.7970051833
2011-05-06,1036662.7899004145,1036662.7899004145,1007989.8315362496,1040532.569585874,1040532.569585874,1007989.8315362496,1040532.569585874,1040532.569585874
2011-05-09,1040558.1751451885,1040558.1751451885,1020590.4341844008,1050162.2729249578,1050162.2729249578,1020590.4341844008,1050162.2729249578,1050162.2729249578
2011-05-10,1049411.4278164273,1049411.4278164273,1031678.5040499013,1064481.3714516817,1064481.3714516817,1031678.5040499013,1064481.3714516817,1064481.3714516817
2011-05-11,1041797.6251155653,1041797.6251155653,1012225.9289733147,1048477.6086840722,1048477.6086840722,1012225.9289733147,1048477.6086840722,1048477.6086840722
2011-05-12,1047994.942512407,1047994.942512407,1014470.5285222167,1052913.2792975975,1052913.2792975975,1014470.5285222167,1052913.2792975975,1052913.2792975975
2011-05-13,1035600.3752636812,1035600.3752636812,1003189.9975359287,1043480.889152396,1043480.889152396,1003189.9975359287,1043480.889152396,1043480.889152396
2011-05-16,1017716.8345875603,1017716.8345875603,990879.5239804533,1028015.1218779944,1028015.1218779944,990879.5239804533,1028015.1218779944,1028015.1218779944
2011-05-17,1020549.8727405583,1020549.8727405583,987716.6716233345,1023770.2145746622,1023770.2145746622,987716.6716233345,1023770.2145746622,1023770.2145746622
2011-05-18,1029048.9871995526,1029048.9871995526,1010875.460218673,1043352.4613302757,1043352.4613302757,1010875.460218673,1043352.4613302757,1043352.4613302757
2011-05-19,1032059.0606861942,1032059.0606861942,1013982.0699084211,1046578.5789305835,1046578.5789305835,1013982.0699084211,1046578.5789305835,1046578.5789305835
2011-05-20,1024268.2226516888,1024268.2226516888,1010356.2924375166,1041764.3836260443,1041764.3836260443,1010356.2924375166,1041764.3836260443,1041764.3836260443
2011-05-23,1009217.6525836084,1009217.6525836084,960756.4920773737,987507.0225369827,987507.0225369827,960756.4920773737,987507.0225369827,987507.0225369827
2011-05-24,1003020.4027317243,1003020.4027317243,962487.9953507247,988740.0725510241,988740.0725510241,962487.9953507247,988740.0725510241,988740.0725510241
2011-05-25,1006915.8555214558,1006915.8555214558,978591.417255405,1003223.0527326392,1003223.0527326392,978591.417255405,1003223.0527326392,1003223.0527326392
2011-05-26,1013113.1053733398,1013113.1053733398,990552.0530990339,1019360.7917624655,1019360.7917624655,990552.0530990339,1019360.7917624655,1019360.7917624655
2011-05-27,1018248.0081334482,1018248.0081334482,994976.6857856433,1022300.8477804128,1022300.8477804128,994976.6857856433,1022300.8477804128,1022300.8477804128
2011-05-31,1034715.0635055489,1034715.0635055489,1001127.6367672945,1028464.2673481606,1028464.2673481606,1001127.6367672945,1028464.2673481606,1028464.2673481606
2011-06-01,1012227.7936152075,1012227.7936152075,978720.8938027737,1003036.5306284813,1003036.5306284813,978720.8938027737,1003036.5306284813,1003036.5306284813
2011-06-02,1014352.5553437168,1014352.5553437168,986066.3589813813,1011620.912343046,1011620.912343046,986066.3589813813,1011620.912343046,1011620.912343046
2011-06-03,999124.9499419929,999124.9499419929,977451.2569471044,1001946.989703285,1001946.989703285,977451.2569471044,1001946.989703285,1001946.989703285
2011-06-06,990979.973695243,990979.973695243,958248.7129198733,982313.1481871814,982313.1481871814,958248.7129198733,982313.1481871814,982313.1481871814
2011-06-07,989209.3501789783,989209.3501789783,960449.4379645973,984214.7324097503,984214.7324097503,960449.4379645973,984214.7324097503,984214.7324097503
2011-06-08,982126.7210240043,982126.7210240043,952278.6812068513,973254.3505895475,973254.3505895475,952278.6812068513,973254.3505895475,973254.3505895475
2011-06-09,983897.4120852266,983897.4120852266,965798.9677689379,984361.0661406596,984361.0661406596,965798.9677689379,984361.0661406596,984361.0661406596
2011-06-10,968846.8420171462,968846.8420171462,947653.7575293176,964398.8724279229,964398.8724279229,947653.7575293176,964398.8724279229,964398.8724279229
2011-06-13,968846.8420171462,968846.8420171462,938953.6031381352,952517.276581414,952517.276581414,938953.6031381352,952517.276581414,952517.276581414
2011-06-14,981241.409265872,981241.409265872,958008.0242235768,972417.8194597245,972417.8194597245,958008.0242235768,972417.8194597245,972417.8194597245
2011-06-15,962649.5921652621,962649.5921652621,938309.2920618742,952191.0422761714,952191.0422761714,938309.2920618742,952191.0422761714,952191.0422761714
2011-06-16,958931.2422541317,958931.2422541317,929078.808108905,943976.5446134997,943976.5446134997,929078.808108905,943976.5446134997,943976.5446134997
2011-06-17,955938.8266404631,955938.8266404631,928522.0593721642,948253.4554907916,948253.4554907916,928522.0593721642,948253.4554907916,948253.4554907916
2011-06-20,960896.6265219704,960896.6265219704,942165.2700182562,959479.7590088162,959479.7590088162,942165.2700182562,959479.7590088162,959479.7590088162
2011-06-21,981436.1700174459,981436.1700174459,967334.9558252686,987905.3110432094,987905.3110432094,967334.9558252686,987905.3110432094,987905.3110432094
2011-06-22,974353.6084074295,974353.6084074295,961075.9923586374,980754.7776535222,980754.7776535222,961075.9923586374,980754.7776535222,980754.7776535222
2011-06-23,983383.8964123117,983383.8964123117,965579.4901867501,987150.5593170363,987150.5593170363,965579.4901867501,987150.5593170363,987150.5593170363
2011-06-24,966385.6674943231,966385.6674943231,957239.4912441515,978854.0909572605,978854.0909572605,957239.4912441515,978854.0909572605,978854.0909572605
2011-06-27,981790.3082296904,981790.3082296904,968244.35283653,991313.2260946194,991313.2260946194,968244.35283653,991313.2260946194,991313.2260946194
2011-06-28,996309.6372069253,996309.6372069253,991524.9428369498,1017706.9823189273,1017706.9823189273,991524.9428369498,1017706.9823189273,1017706.9823189273
2011-06-29,1000382.1253303003,1000382.1253303003,998084.2860688481,1024896.2656475519,1024896.2656475519,998084.2860688481,1024896.2656475519,1024896.2656475519
2011-06-30,1013662.0043371584,1013662.0043371584,1007214.263402372,1034349.6998944187,1034349.6998944187,1007214.263402372,1034349.6998944187,1034349.6998944187
2011-07-01,1028889.6097388822,1028889.6097388822,1020987.5065702148,1049253.8908036796,1049253.8908036796,1020987.5065702148,1049253.8908036796,1049253.8908036796
2011-07-05,1034024.5124989904,1034024.5124989904,1030635.5516850555,1060961.694195752,1060961.694195752,1030635.5516850555,1060961.694195752,1060961.694195752
2011-07-06,1037388.7241978764,1037388.7241978764,1035816.8099975361,1067159.0600858694,1067159.0600858694,1035816.8099975361,1067159.0600858694,1067159.0600858694
2011-07-07,1051553.914962867,1051553.914962867,1051550.0996689366,1084546.3223545374,1084546.3223545374,1051550.0996689366,1084546.3223545374,1084546.3223545374
2011-07-08,1048720.876809869,1048720.876809869,1047943.2061654727,1078980.812381053,1078980.812381053,1047943.2061654727,1078980.812381053,1078980.812381053
2011-07-11,1029774.9214970146,1029774.9214970146,1020742.9866990836,1050442.206424611,1050442.206424611,1020742.9866990836,1050442.206424611,1050442.206424611
2011-07-12,1021984.0834625092,1021984.0834625092,1013677.1210450962,1043462.8271362068,1043462.8271362068,1013677.1210450962,1043462.8271362068,1043462.8271362068
2011-07-13,1026233.6069195275,1026233.6069195275,1023653.191260947,1054036.6934516518,1054036.6934516518,1023653.191260947,1054036.6934516518,1054036.6934516518
2011-07-14,1014370.2807616473,1014370.2807616473,1011323.0486373667,1040051.3365609809,1040051.3365609809,1011323.0486373667,1040051.3365609809,1040051.3365609809
2011-07-15,1027827.1951021488,1027827.1951021488,1021535.3688654541,1053067.88483691,1053067.88483691,1021535.3688654541,1053067.88483691,1053067.88483691
2011-07-18,1022338.2216747536,1022338.2216747536,1014184.6104207137,1044385.8191070992,1044385.8191070992,1014184.6104207137,1044385.8191070992,1044385.8191070992
2011-07-19,1045533.7004446263,1045533.7004446263,1037890.7248980891,1070292.4669608823,1070292.4669608823,1037890.7248980891,1070292.4669608823,1070292.4669608823
2011-07-20,1041107.0741090069,1041107.0741090069,1030752.156000346,1061167.31372064,1061167.31372064,1030752.156000346,1061167.31372064,1061167.31372064
2011-07-21,1048012.6679303375,1048012.6679303375,1040192.7455724431,1069015.1071514816,1069015.1071514816,1040192.7455724431,1069015.1071514816,1069015.1071514816
2011-07-22,1058813.5794514846,1058813.5794514846,1044680.2974596063,1074109.4209178162,1074109.4209178162,1044680.2974596063,1074109.4209178162,1074109.4209178162
2011-07-25,1056688.8177229753,1056688.8177229753,1039068.250899768,1070356.5152996846,1070356.5152996846,1039068.250899768,1070356.5152996846,1070356.5152996846
2011-07-26,1059344.82054233,1059344.82054233,1033686.6687517586,1064855.1888612933,1064855.1888612933,1033686.6687517586,1064855.1888612933,1064855.1888612933
2011-07-27,1032076.7861041247,1032076.7861041247,1008628.6308882623,1035099.0679833993,1035099.0679833993,1008628.6308882623,1035099.0679833993,1035099.0679833993
2011-07-28,1033847.4096203895,1033847.4096203895,1003711.7275132182,1028975.1483469128,1028975.1483469128,1003711.7275132182,1028975.1483469128,1028975.1483469128
2011-07-29,1030483.1979215035,1030483.1979215035,1000226.3949534856,1024432.2039541317,1024432.2039541317,1000226.3949534856,1024432.2039541317,1024432.2039541317
2011-08-01,1025702.4333736396,1025702.4333736396,996397.4175235122,1027527.9150481609,1027527.9150481609,996397.4175235122,1027527.9150481609,1027527.9150481609
2011-08-02,999850.9517844124,999850.9517844124,961965.0798233921,989813.0015862072,989813.0015862072,961965.0798233921,989813.0015862072,989813.0015862072
2011-08-03,1009412.48088014,1009412.48088014,969896.0674499669,996544.2192817174,996544.2192817174,969896.0674499669,996544.2192817174,996544.2192817174
2011-08-04,962667.2500382351,962667.2500382351,911575.6340917331,931903.010506048,931903.010506048,911575.6340917331,931903.010506048,931903.010506048
2011-08-05,956647.1030649521,956647.1030649521,910909.9891641892,930995.1427869438,930995.1427869438,910909.9891641892,930995.1427869438,930995.1427869438
2011-08-08,899277.9960355437,899277.9960355437,835670.5228694654,853616.0812777181,853616.0812777181,835670.5228694654,853616.0812777181,853616.0812777181
2011-08-09,942481.844755004,942481.844755004,889489.5509934634,908602.8213529633,908602.8213529633,889489.5509934634,908602.8213529633,908602.8213529633
2011-08-10,904058.7605834076,904058.7605834076,861192.920580697,876185.7535754942,876185.7535754942,861192.920580697,876185.7535754942,876185.7535754942
2011-08-11,943721.2947253808,943721.2947253808,900835.6242933685,917397.5776938793,917397.5776938793,900835.6242933685,917397.5776938793,917397.5776938793
2011-08-12,952043.3738507316,952043.3738507316,916512.895145137,930028.6141310876,930028.6141310876,916512.895145137,930028.6141310876,930028.6141310876
2011-08-15,966031.5292820787,966031.5292820787,929800.8750955611,947860.0289415836,947860.0289415836,929800.8750955611,947860.0289415836,947860.0289415836
2011-08-16,957886.5530353289,957886.5530353289,911833.3659012484,925529.6796274744,925529.6796274744,911833.3659012484,925529.6796274744,925529.6796274744
2011-08-17,952220.4767293327,952220.4767293327,901342.3081400645,911577.2081351611,911577.2081351611,901342.3081400645,911577.2081351611,911577.2081351611
2011-08-18,905652.3487660288,905652.3487660288,842133.9209623595,844021.4106508085,844021.4106508085,842133.9209623595,844021.4106508085,844021.4106508085
2011-08-19,889362.3287275716,889362.3287275716,820799.9962648085,822766.4965262873,822766.4965262873,820799.9962648085,822766.4965262873,822766.4965262873
2011-08-22,892549.5050928142,892549.5050928142,822864.9625952897,824217.7120666422,824217.7120666422,822864.9625952897,824217.7120666422,824217.7120666422
2011-08-23,929201.965748146,929201.965748146,867835.8099944891,874292.9462050268,874292.9462050268,867835.8099944891,874292.9462050268,874292.9462050268
2011-08-24,936461.6302367634,936461.6302367634,877066.205167714,881459.9711831464,881459.9711831464,877066.205167714,881459.9711831464,881459.9711831464
2011-08-25,921234.0923799971,921234.0923799971,862763.7228075587,863789.2902784897,863789.2902784897,862763.7228075587,863789.2902784897,863789.2902784897
2011-08-26,944252.5358162263,944252.5358162263,887724.1206855922,890943.9511989916,890943.9511989916,887724.1206855922,890943.9511989916,890943.9511989916
2011-08-29,970458.1556176981,970458.1556176981,918020.3947952295,926608.9132485463,926608.9132485463,918020.3947952295,926608.9132485463,926608.9132485463
2011-08-30,976832.5083481831,976832.5083481831,931026.4151898383,938405.6478356504,938405.6478356504,931026.4151898383,938405.6478356504,938405.6478356504
2011-08-31,978426.0965308044,978426.0965308044,931692.5237135799,940272.3965268711,940272.3965268711,931692.5237135799,940272.3965268711,940272.3965268711
2011-09-01,969572.8438595657,969572.8438595657,921404.1265812009,928621.1313834891,928621.1313834891,921404.1265812009,928621.1313834891,928621.1313834891
2011-09-02,946908.4710906234,946908.4710906234,892944.8622666853,899630.5610469982,899630.5610469982,892944.8622666853,899630.5610469982,899630.5610469982
2011-09-06,947085.5739692244,947085.5739692244,889781.4645942939,901623.4241084568,901623.4241084568,889781.4645942939,901623.4241084568,901623.4241084568
2011-09-07,970989.3291635859,970989.3291635859,919606.1652794733,929666.2323052014,929666.2323052014,919606.1652794733,929666.2323052014,929666.2323052014
2011-09-08,966562.7028279665,966562.7028279665,908935.8250694989,917295.4655079828,917295.4655079828,908935.8250694989,917295.4655079828,917295.4655079828
2011-09-09,945137.8475743587,945137.8475743587,881096.6843023275,891140.6023569544,891140.6023569544,881096.6843023275,891140.6023569544,891140.6023569544
2011-09-12,957178.27661084,957178.27661084,886421.8443701139,898738.4886743361,898738.4886743361,886421.8443701139,898738.4886743361,898738.4886743361
2011-09-13,969926.9820718102,969926.9820718102,901093.2635049673,912050.96460705,912050.96460705,901093.2635049673,912050.96460705,912050.96460705
2011-09-14,983738.0346245562,983738.0346245562,912719.1427960838,925681.9916195474,925681.9916195474,912719.1427960838,925681.9916195474,925681.9916195474
2011-09-15,998257.3636017911,998257.3636017911,920187.999407065,927077.9394232617,927077.9394232617,920187.999407065,927077.9394232617,927077.9394232617
2011-09-16,1007358.5046460263,1007358.5046460263,922409.87839541,929048.6686037026,929048.6686037026,922409.87839541,929048.6686037026,929048.6686037026
2011-09-19,1007712.6428582708,1007712.6428582708,925370.7077776999,929380.7347823663,929380.7347823663,925370.7077776999,929380.7347823663,929380.7347823663
2011-09-20,1003286.0165226514,1003286.0165226514,914197.8235070502,913120.118135514,913120.118135514,914197.8235070502,913120.118135514,913120.118135514
2011-09-21,985933.6493924183,985933.6493924183,887835.9834614889,884831.5515314558,884831.5515314558,887835.9834614889,884831.5515314558,884831.5515314558
2011-09-22,954061.9532849505,954061.9532849505,850442.1679152158,845345.8201004283,845345.8201004283,850442.1679152158,845345.8201004283,845345.8201004283
2011-09-23,964154.655926566,964154.655926566,850216.7378963591,844901.4277386975,844901.4277386975,850216.7378963591,844901.4277386975,844901.4277386975
2011-09-26,975309.7056599574,975309.7056599574,871026.0945396138,869941.6459989104,869941.6459989104,871026.0945396138,869941.6459989104,869941.6459989104
2011-09-27,985402.4083015729,985402.4083015729,880961.9925614016,875976.7641876981,875976.7641876981,880961.9925614016,875976.7641876981,875976.7641876981
2011-09-28,970883.079324338,970883.079324338,861191.85180846,852219.1638019574,852219.1638019574,861191.85180846,852219.1638019574,852219.1638019574
2011-09-29,959373.8913787021,959373.8913787021,847374.9099038146,833898.5100634687,833898.5100634687,847374.9099038146,833898.5100634687,833898.5100634687
2011-09-30,934761.8597598517,934761.8597598517,817696.2588403125,801679.83219672,801679.83219672,817696.2588403125,801679.83219672,801679.83219672
2011-10-03,910858.0370205325,910858.0370205325,790875.7460595246,772369.8037142036,772369.8037142036,790875.7460595246,772369.8037142036,772369.8037142036
2011-10-04,929449.8541211424,929449.8541211424,810566.5472728751,797246.3796650919,797246.3796650919,810566.5472728751,797246.3796650919,797246.3796650919
2011-10-05,953176.5739818605,953176.5739818605,834140.9787363965,822447.797035759,822447.797035759,834140.9787363965,822447.797035759,822447.797035759
2011-10-06,969112.4558080733,969112.4558080733,855486.479701694,848510.8664892233,848510.8664892233,855486.479701694,848510.8664892233,848510.8664892233
2011-10-07,962738.1030775881,962738.1030775881,847600.3576508701,840247.4791277361,840247.4791277361,847600.3576508701,840247.4791277361,840247.4791277361
2011-10-10,995849.2491554329,995849.2491554329,879995.538091193,875846.7595200462,875846.7595200462,879995.538091193,875846.7595200462,875846.7595200462
2011-10-11,1002577.7400981624,1002577.7400981624,881915.9710050233,878919.6088941079,878919.6088941079,881915.9710050233,878919.6088941079,878919.6088941079
2011-10-12,1007535.5399796697,1007535.5399796697,890875.0620961422,888334.30297038,888334.30297038,890875.0620961422,888334.30297038,888334.30297038
2011-10-13,1016742.930863153,1016742.930863153,896424.6064575481,891316.1538879402,891316.1538879402,896424.6064575481,891316.1538879402,891316.1538879402
2011-10-14,1035511.8508423638,1035511.8508423638,915450.5411016191,912687.7542834613,912687.7542834613,915450.5411016191,912687.7542834613,912687.7542834613
2011-10-17,1019575.969016151,1019575.969016151,900755.6688266553,893477.3686462714,893477.3686462714,900755.6688266553,893477.3686462714,893477.3686462714
2011-10-18,1032147.6391434778,1032147.6391434778,913489.3635164588,909027.89013978,909027.89013978,913489.3635164588,909027.89013978,909027.89013978
2011-10-19,1012316.3045275336,1012316.3045275336,896110.4066828834,886919.6963469128,886919.6963469128,896110.4066828834,886919.6963469128,886919.6963469128
2011-10-20,1007358.5046460263,1007358.5046460263,903733.7829896576,890338.8642744388,890338.8642744388,903733.7829896576,890338.8642744388,890338.8642744388
2011-10-21,1019930.1072283955,1019930.1072283955,928174.4102067947,912286.8727651701,912286.8727651701,928174.4102067947,912286.8727651701,912286.8727651701
2011-10-24,1041000.8918147165,1041000.8918147165,952612.2944011128,939483.598697846,939483.598697846,952612.2944011128,939483.598697846,939483.598697846
2011-10-25,1020638.3836528844,1020638.3836528844,920497.8757476133,912308.7245024351,912308.7245024351,920497.8757476133,912308.7245024351,912308.7245024351
